0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917463539648545,0.0,0.0,0.0,0.0,0.0,0.10825364603514553
0.0,0.0,0.0,0.0,0.0,0.9788008067032624,0.0,0.021199193296737584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07450302589078096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925496974109219,0.0,0.0,0.0
0.0,0.911604080945858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08839591905414201
0.0,0.0,0.0,0.0,0.4203954917840106,0.5796045082159894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8205787729942814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794212270057186
0.0,0.0,0.33985982168849976,0.0,0.0,0.6601401783115002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4755356088454733,0.0,0.0,0.0,0.0,0.5244643911545267,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7440007582012456,0.0,0.0,0.0,0.25599924179875444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30062058355547716,0.0,0.0,0.0,0.6993794164445228,0.0,0.0
0.0,0.7070572122622257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29294278773777427,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4073434060890343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926565939109657,0.0,0.0
0.0,0.0,0.07285567074443988,0.0,0.0,0.9271443292555601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.45948384330442077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405161566955792,0.0
0.0,0.0,0.0,0.0,0.8525009120586929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14749908794130706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791068892980589,0.0,0.0,0.20893110701941098,0.0,0.0
0.0,0.0,0.0,0.0,0.584407327315948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415592672684052,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39231504522254124,0.0,0.0,0.0,0.6076849547774588,0.0,0.0
0.0,0.642189804574799,0.0,0.0,0.357810195425201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11435719910186704,0.0,0.0,0.0,0.885642800898133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07869333658185729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213066634181427
0.0,0.0,0.0,0.0,0.586685714956526,0.0,0.0,0.0,0.0,0.0,0.413314285043474,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003883828753006746,0.0,0.0,0.0,0.0,0.9961161712469933,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48086146602541713,0.0,0.0,0.5191385339745829,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49113219111443124,0.5088678088855687,0.0
0.0,0.0,0.0,0.0,0.0,0.4345215160976437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654784839023563,0.0
0.0,0.4859479547820462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140520452179538,0.0
0.0,0.0,0.14163283848786687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583671615121331,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2324496552336022,0.7675503447663978,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46183403707138093,0.5381659629286191,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.30630723862869236,0.0,0.0,0.0,0.6936927613713076,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8165895298676265,0.18341047013237355,0.0,0.0
0.0,0.0,0.0,0.0,0.5570573810552676,0.0,0.0,0.0,0.0,0.4429426189447324,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.521557513653562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47844248634643805,0.0
0.0,0.39046416852417143,0.0,0.0,0.6095358314758286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8075507823298433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19244921767015666,0.0,0.0
0.0,0.6183247028071519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816752971928481,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05399631554230433,0.0,0.9460036844576957,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3155824822714719,0.0,0.6844175177285281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6324226606950382,0.0,0.0,0.0,0.0,0.0,0.36757733930496184,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38872569229275683,0.0,0.0,0.0,0.6112743077072431,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516002379966622,0.0,0.0,0.0,0.0,0.44839976200333775,0.0
0.0,0.0,0.0,0.0,0.0,0.5942079789260265,0.0,0.0,0.0,0.4057920210739735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092150108899257,0.0,0.0,0.39078498911007437,0.0,0.0
0.0,0.4795425012167732,0.0,0.0,0.5204574987832268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.40862959223126993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913704077687301,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925874524433028,0.0,0.0,0.0,0.40741254755669726,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588540521820051,0.0,0.0,0.4411459478179949,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.26306281366609197,0.0,0.0,0.0,0.0,0.0,0.0,0.736937186333908,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964922875725865,0.0,0.0,0.0,0.10350771242741352,0.0
0.0,0.5969620965903207,0.0,0.0,0.40303790340967927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367967507940936,0.0,0.3632032492059064,0.0
0.0,0.0,0.0,0.0,0.0,0.9841031891084742,0.0,0.015896810891525837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.38096079403127037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190392059687296,0.0
0.0,0.6626008427937136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33739915720628644,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5116014222624898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48839857773751016,0.0
0.0,0.6232334720657515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767665279342485,0.0,0.0,0.0,0.0,0.0
0.0,0.4346000382186467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653999617813533,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8968898227991905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10311017720080946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345526121388311,0.0,0.0,0.0,0.46544738786116885,0.0
0.0,0.0,0.07719078900456643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228092109954336,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349963150333971,0.0,0.0,0.0,0.0,0.06500368496660291
0.0,0.0,0.0,0.0,0.448532453431735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551467546568265,0.0
0.0,0.0,0.11061055680922971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893894431907703,0.0
0.0,0.74738191914592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25261808085408,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396194627888053,0.0,0.0,0.0,0.0,0.06038053721119474
0.0,0.0,0.0,0.0,0.47619194172827306,0.5238080582717269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5782802529255613,0.0,0.4217197470744387,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390234972942917,0.0,0.0,0.0,0.0,0.0,0.26097650270570827
0.0,0.0,0.0,0.0,0.0,0.5753757228297445,0.0,0.0,0.0,0.0,0.0,0.0,0.4246242771702555,0.0,0.0,0.0
0.0,0.83010698078155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16989301921845001,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6601750883020525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398249116979475,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.49274712240463536,0.0,0.0,0.0,0.0,0.5072528775953646,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5190591312773449,0.0,0.0,0.0,0.48094086872265507,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4310417844488929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568958215551107,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629061634864371,0.0,0.0,0.43709383651356293,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29804423717274,0.0,0.0,0.0,0.0,0.70195576282726,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562927578561093,0.0,0.0,0.0,0.6437072421438907,0.0
0.0,0.6386861357434667,0.0,0.0,0.0,0.36131386425653333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.41601289780537076,0.0,0.0,0.0,0.0,0.5839871021946292,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393612214044002,0.46063877859559976,0.0,0.0,0.0,0.0,0.0
0.0,0.57722242506199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227775749380101,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8693443437520594,0.13065565624794062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6394748145561918,0.0,0.0,0.0,0.3605251854438082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.46166065888521857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383393411147814,0.0,0.0
0.0,0.0,0.158862623053722,0.0,0.0,0.841137376946278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16662023825691033,0.0,0.0,0.0,0.0,0.0,0.0,0.8333797617430897,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759325470454058,0.0,0.0,0.0,0.0,0.0,0.22406745295459418
0.0,0.0,0.0,0.04044723342589984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595527665741002,0.0,0.0
0.0,0.49556411053453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044358894654688,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912986576203582,0.0,0.0,0.5087013423796418,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9047811741649145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521882583508544
0.0,0.0,0.4099631244966357,0.0,0.0,0.5900368755033643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8425622732314982,0.0,0.0,0.0,0.15743772676850176,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4830682214438143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169317785561858
0.0,0.46367401931829044,0.0,0.0,0.5363259806817096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416915503043373,0.0,0.0,0.0,0.0,0.2583084496956627
0.0,0.0,0.5491658984585308,0.0,0.0,0.0,0.4508341015414692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.35341220612364865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465877938763513
0.0,0.0,0.0,0.0,0.0,0.0,0.4351208721442269,0.0,0.5648791278557731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5111895451407216,0.0,0.0,0.4888104548592784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2631891207130508,0.0,0.0,0.0,0.7368108792869492,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12306196734694606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769380326530539,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8848445070204745,0.11515549297952554,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5347671078038562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46523289219614383,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555370627990739,0.4444629372009261,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6001986983691616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998013016308384,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448702602788512,0.0,0.0,0.0,0.6551297397211489,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608269526842455,0.0,0.7391730473157545,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253666815305559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746333184694441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460619649538001,0.0,0.0,0.05393803504619987
0.0,0.0,0.4289594651188037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710405348811963
0.0,0.0,0.0,0.0,0.4637448615656107,0.0,0.0,0.0,0.0,0.5362551384343893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6278170954578781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3721829045421219,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4835187445130198,0.0,0.5164812554869802,0.0,0.0,0.0
0.0,0.0,0.22555747549941646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744425245005835,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856378946615124,0.0,0.14362105338487596,0.0
0.0,0.0,0.0,0.0,0.0,0.5842957319728549,0.0,0.0,0.0,0.0,0.4157042680271451,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9531049165637427,0.0,0.04689508343625726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3469570009829448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530429990170552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780439994627351,0.21956000537264897,0.0,0.0
0.0,0.0,0.0,0.0,0.4123156036365312,0.0,0.0,0.0,0.0,0.5876843963634688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4975280640804851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024719359195149,0.0
0.0,0.0,0.0,0.0,0.5953725302476693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40462746975233066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848334558343669,0.0,0.21516654416563308,0.0
0.0,0.5469891137227763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45301088627722375,0.0
0.0,0.0,0.11639438188904948,0.0,0.0,0.0,0.0,0.0,0.0,0.8836056181109505,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.861856945546196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138143054453804
0.0,0.5614936634509644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385063365490356,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5234847799027612,0.0,0.0,0.0,0.0,0.4765152200972388,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6476109596684911,0.0,0.0,0.35238904033150886,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.525811432016606,0.0,0.0,0.0,0.47418856798339404,0.0,0.0,0.0,0.0,0.0,0.0
