area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,20-Dec,Tumkur Road,3 BHK,Sapus S,1586,3.0,2.0,85.62769
Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,,1700,3.0,2.0,108.78679
Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1149,2.0,2.0,49.438915
Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,118.24136
Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,78.90545
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1149.91,2.0,1.0,53.6977
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,65.59762
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1080,2.0,2.0,52.009274
Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5.0,3.0,198.7145
Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,AsastDe,1347,3.0,2.0,69.93848
Super built-up  Area,18-Jul,Bellandur,4 BHK,NiCodCa,2025,4.0,,138.80591
Super built-up  Area,Ready To Move,ITPL,2 BHK,,1070,2.0,1.0,48.514492
Super built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1505,3.0,1.0,87.87568
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,50.09314
Built-up  Area,Ready To Move,Narayanapura,3 BHK,Veodsar,1566,3.0,1.0,88.05927
Plot  Area,17-Dec,Sarjapur  Road,6 Bedroom,,600,6.0,,64.9995
Built-up  Area,18-Jul,Whitefield,5 Bedroom,VeniaGa,2900,6.0,3.0,161.99734
Built-up  Area,Ready To Move,Hennur Road,3 Bedroom,Raodsre,1779,3.0,3.0,111.13078
Super built-up  Area,Ready To Move,Annapurneshwari Nagar,3 BHK,DSthian,1523,3.0,2.0,73.68796
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,950,2.0,1.0,43.465904
Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,3500,5.0,2.0,352.99167
Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",2 BHK,,1159,2.0,1.0,59.729267
Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1385,2.0,2.0,68.514565
Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,1200,4.0,3.0,163.53036
Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,3 BHK,,1360,2.0,2.0,60.684734
Built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1650,2.0,3.0,70.06412
Plot  Area,Ready To Move,Somanna Garden,3 Bedroom,,600,3.0,2.0,74.34097
Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,SVveso ,1105,2.0,1.0,47.191116
Super built-up  Area,Ready To Move,Doddakannelli,3 BHK,Maineri,1397,3.0,2.0,66.068245
Built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3.0,1.0,91.669106
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2.0,1.0,40.952305
Built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1343,2.0,3.0,71.430145
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Niiewem,1150,2.0,0.0,52.410755
Super built-up  Area,Ready To Move,Anekal,2 BHK,,890,2.0,1.0,31.36297
Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,2500,4.0,3.0,216.0357
Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1335,2.0,2.0,62.10085
Built-up  Area,Ready To Move,Kumara Park,3 BHK,,1350,3.0,1.0,137.75531
Plot  Area,Ready To Move,Padmanabhanagar,5 Bedroom,,1200,5.0,2.0,185.78554
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,122.049446
Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3.0,1.0,89.62005
Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Srnyxda,1293,2.0,2.0,71.64365
Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,1800,3.0,1.0,131.69246
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3383,4.0,,279.0933
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3.0,2.0,314.60855
Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1180,2.0,1.0,78.03679
Super built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,Traven ,1400,2.0,1.0,81.74865
Built-up  Area,Ready To Move,Sai Gardens,4 BHK,Alivae ,2495,4.0,3.0,187.27325
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1800,2.0,1.0,136.40363
Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1204,2.0,1.0,61.748104
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Haidea ,1105,2.0,1.0,49.00792
Plot  Area,Ready To Move,Hebbal,2 Bedroom,,5149,2.0,0.0,332.76492
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,,1199,2.0,1.0,61.861637
Super built-up  Area,Ready To Move,P&T Layout,3 BHK,,1400,2.0,3.0,62.542603
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2.0,1.0,46.20138
Super built-up  Area,18-Feb,8th Phase JP Nagar,3 BHK,,1275,3.0,1.0,74.94872
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1532,2.0,1.0,97.627625
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,55.07566
Built-up  Area,Ready To Move,Kithaganur,8 Bedroom,,3500,7.0,,150.00284
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,3.0,65.60184
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2.0,3.0,56.965527
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Shazai ,1400,2.0,1.0,70.0389
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,49.790497
Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1290,2.0,2.0,71.06065
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,49.790497
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1730,3.0,,107.69138
Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,600,4.0,1.0,95.60529
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1588,2.0,,97.55101
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,59.87267
Plot  Area,Ready To Move,Akshayanagara West,8 Bedroom,,1200,5.0,2.0,181.76144
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Udayaur,1100,2.0,2.0,50.887215
Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1731,3.0,,111.408035
Plot  Area,18-Aug,Vishweswaraiah Layout 4th Block,1 Bedroom,,1200,1.0,1.0,31.154331
Plot  Area,Ready To Move,RMV 2nd Stage,4 Bedroom,,6750,8.0,,717.3938
Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,Brent C,4250,4.0,2.0,453.53317
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,63.385178
Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1660,3.0,2.0,104.27885
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1216,2.0,2.0,52.03577
Built-up  Area,18-Feb,Tumkur Road,2 BHK,Sahtsva,996,2.0,1.0,48.748936
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,MaicaRS,1150,2.0,2.0,63.973377
